img_original,triangle_id,camera_view,object_in_square,gemini_2.5_pro_side_type,gemini_2.5_pro_angle_type,gemini_2.5_pro_ab_over_ac,gemini_2.5_pro_abs_b_minus_c_deg,gemini_2.5_pro_max_over_min_side,gemini_2.5_pro_angle_range_deg,gemini_2.5_flash_side_type,gemini_2.5_flash_angle_type,gemini_2.5_flash_ab_over_ac,gemini_2.5_flash_abs_b_minus_c_deg,gemini_2.5_flash_max_over_min_side,gemini_2.5_flash_angle_range_deg,openai_gpt_5_side_type,openai_gpt_5_angle_type,openai_gpt_5_ab_over_ac,openai_gpt_5_abs_b_minus_c_deg,openai_gpt_5_max_over_min_side,openai_gpt_5_angle_range_deg,qwen_2.5_32b_side_type,qwen_2.5_32b_angle_type,qwen_2.5_32b_ab_over_ac,qwen_2.5_32b_abs_b_minus_c_deg,qwen_2.5_32b_max_over_min_side,qwen_2.5_32b_angle_range_deg
triangles_original/026_T0.jpg,026,tilted,none,scalene,acute,1.794,39.5328,1.8418,44.793,scalene,acute,0.8114,20.0915,1.2323,20.0915,scalene,acute,1.2735,10.842,1.3102,13.2764,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/026_T1.jpg,026,tilted,laptop,scalene,acute,1.4892,35.5932,1.4892,35.5932,scalene,acute,1.1138,7.7398,1.3125,28.6976,scalene,obtuse,1.231,12.6475,1.3082,25.295,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/027_P0.jpg,027,planar,none,scalene,acute,0.9906,1.2914,1.2703,20.7419,scalene,acute,0.9485,5.5744,1.0746,7.254,scalene,acute,0.845,10.27,1.247,20.04,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/027_P1.jpg,027,planar,laptop,scalene,acute,0.9347,7.7658,1.158,14.5519,scalene,obtuse,0.7421,45.7026,1.5961,54.7913,scalene,acute,1.2825,11.7432,1.3968,15.8204,scalene,acute,1.4142,15.0,1.7321,30.0
triangles_original/027_T0.jpg,027,tilted,none,scalene,acute,0.9219,9.2012,1.1507,14.2771,scalene,acute,0.8042,20.8258,1.2435,20.8258,scalene,acute,1.206,11.42,1.278,13.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/027_T1.jpg,027,tilted,laptop,scalene,acute,0.9806,1.9577,1.0198,1.9577,scalene,acute,1.3548,28.135,1.3548,28.135,scalene,acute,1.181,6.7312,1.2765,10.9823,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/028_P0.jpg,028,planar,none,scalene,acute,1.034,4.7511,1.36,26.5977,scalene,acute,1.421,33.1778,1.421,33.1778,scalene,obtuse,1.3125,10.842,1.4812,27.9364,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/028_P1.jpg,028,planar,pillow,scalene,acute,1.0952,16.2306,1.7042,45.09,scalene,acute,0.9962,0.3473,1.0173,1.6662,scalene,acute,1.279,9.832,1.391,16.74,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/028_T0.jpg,028,tilted,none,scalene,acute,1.0507,12.1403,2.2515,56.8028,scalene,acute,0.8777,28.0454,2.0499,60.2098,scalene,acute,1.1423,7.5632,1.1889,13.9247,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/028_T1.jpg,028,tilted,pillow,scalene,acute,0.8912,17.4668,1.4894,37.1176,scalene,obtuse,0.7662,64.7057,2.3353,86.872,scalene,acute,1.246,7.82,1.302,15.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/029_P0.jpg,029,planar,none,scalene,acute,0.9153,7.3713,1.1954,17.987,scalene,acute,1.0381,2.1808,1.424,44.0214,scalene,obtuse,1.27,15.7,1.47,23.2,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/029_P1.jpg,029,planar,pillow,scalene,acute,1.1196,10.322,1.1286,11.2099,scalene,acute,0.9899,1.0032,1.0184,1.7375,scalene,acute,1.359,13.87,1.491,15.62,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/029_T0.jpg,029,tilted,none,scalene,acute,0.7725,24.8768,1.2945,24.8768,scalene,acute,0.7367,31.8206,1.3574,31.8206,scalene,acute,1.2765,13.8421,1.3614,16.9257,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/029_T1.jpg,029,tilted,pillow,scalene,acute,0.846,19.0636,1.2012,20.3294,scalene,right,0.6901,46.361,1.4491,46.361,scalene,acute,1.192,14.38,1.326,21.56,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/030_P0.jpg,030,planar,none,scalene,acute,0.995,0.2478,1.4051,43.6055,scalene,obtuse,1.4443,18.1388,1.8612,65.4144,scalene,obtuse,1.4142,10.35,1.52,21.0,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/030_P1.jpg,030,planar,pillow,scalene,obtuse,0.9506,2.8753,1.4656,48.125,scalene,acute,0.558,40.3608,1.8052,41.7368,scalene,acute,1.2175,9.4632,1.2658,14.7824,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/030_T0.jpg,030,tilted,none,scalene,acute,0.732,17.6333,1.6897,53.4353,scalene,obtuse,0.7326,43.7983,1.4946,48.9197,scalene,acute,1.142,7.85,1.197,14.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/030_T1.jpg,030,tilted,pillow,scalene,acute,0.5547,45.882,1.8029,45.882,scalene,obtuse,2.4198,89.5267,2.4198,89.5267,scalene,acute,1.246,9.87,1.342,15.7,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/031_P0.jpg,031,planar,none,scalene,obtuse,0.2335,45.6135,4.7472,100.7543,scalene,obtuse,0.3275,34.2959,3.625,103.3579,scalene,acute,0.796,13.27,1.42,15.8,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/031_P1.jpg,031,planar,rubiks cube,scalene,obtuse,0.2024,45.5863,5.4455,105.969,scalene,obtuse,0.4461,34.6713,2.6321,79.7733,scalene,acute,1.42,13.6,1.5,16.7,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/031_T0.jpg,031,tilted,none,scalene,obtuse,0.349,95.4758,2.8653,95.4758,scalene,acute,1.0801,15.1326,1.4105,35.0494,scalene,acute,1.3615,13.8427,1.5279,16.3049,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/031_T1.jpg,031,tilted,rubiks cube,scalene,obtuse,0.34,39.661,3.3808,91.1829,scalene,obtuse,0.7924,46.5408,1.5688,53.371,scalene,acute,1.3264,11.2743,1.3951,14.8027,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/032_P0.jpg,032,planar,none,scalene,obtuse,0.6329,15.4976,2.2295,94.82,scalene,obtuse,0.6402,19.6091,2.0482,75.8779,scalene,acute,0.751,12.84,1.388,16.74,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/032_P1.jpg,032,planar,rubiks cube,scalene,obtuse,0.4926,25.7186,2.5798,91.1825,scalene,obtuse,0.3728,41.5448,3.0306,81.838,scalene,obtuse,0.781,19.87,1.546,38.8,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/032_T0.jpg,032,tilted,none,scalene,obtuse,0.1458,6.4948,7.8498,169.505,scalene,obtuse,0.5931,81.672,1.686,81.672,scalene,acute,1.145,7.32,1.201,13.85,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/032_T1.jpg,032,tilted,rubiks cube,scalene,obtuse,0.6894,2.1196,2.4352,162.2399,scalene,obtuse,1.7487,19.6199,2.3556,92.6314,scalene,acute,1.238,14.72,1.302,17.6,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/033_P0.jpg,033,planar,none,scalene,obtuse,0.5185,19.1896,2.6194,105.2279,scalene,obtuse,0.5293,13.6678,2.7089,122.6657,scalene,acute,1.3231,11.8572,1.3796,13.5124,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/033_P1.jpg,033,planar,rubiks cube,scalene,obtuse,0.6299,12.3906,2.3488,109.6457,scalene,obtuse,0.6727,5.0099,2.4275,144.1654,scalene,acute,1.32,8.7,1.41,15.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/033_T0.jpg,033,tilted,none,scalene,obtuse,0.9483,2.3921,1.6057,65.3362,scalene,obtuse,0.5502,7.8173,2.7437,142.7354,scalene,acute,1.42,12.3,1.53,18.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/033_T1.jpg,033,tilted,rubiks cube,scalene,obtuse,1.1549,2.7746,2.0393,124.575,scalene,obtuse,1.0733,81.8186,1.7357,81.8186,scalene,acute,1.2634,10.5821,1.3795,15.9342,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/034_P0.jpg,034,planar,none,scalene,obtuse,2.7556,35.1267,3.2619,95.2577,scalene,obtuse,3.561,41.9427,4.0245,96.9168,scalene,acute,1.535,15.237,1.702,26.414,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/034_P1.jpg,034,planar,glass,scalene,obtuse,3.5054,44.8555,3.914,92.6932,scalene,obtuse,1.3137,7.9765,2.0657,102.8801,scalene,acute,1.741,13.526,1.801,16.789,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/034_T0.jpg,034,tilted,none,scalene,obtuse,1.799,29.083,2.1433,67.9683,scalene,acute,1.4199,21.3428,1.6693,48.701,scalene,acute,1.2746,10.8321,1.3015,13.9476,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/034_T1.jpg,034,tilted,glass,scalene,obtuse,1.4609,20.4867,1.8001,58.2647,scalene,acute,1.655,31.7551,1.8082,48.6512,scalene,acute,1.2385,14.6721,1.2874,18.3457,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/035_P0.jpg,035,planar,none,scalene,obtuse,9.558,32.7262,10.3512,137.6285,scalene,obtuse,9.7097,20.5855,10.6262,153.3368,scalene,acute,1.3225,9.8432,1.365,18.7031,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/035_P1.jpg,035,planar,glass,scalene,obtuse,14.2041,26.5996,15.0731,147.2618,scalene,obtuse,10.3333,8.1663,11.304,166.3352,scalene,acute,1.338,8.427,1.387,16.851,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/035_T0.jpg,035,tilted,none,scalene,obtuse,18.0661,67.8051,18.3641,102.6164,scalene,obtuse,5.3868,60.4147,5.6292,88.3068,scalene,acute,1.1647,9.8574,1.2039,17.5126,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/035_T1.jpg,035,tilted,glass,scalene,obtuse,8.5288,118.6057,8.5288,118.6057,scalene,obtuse,5.9576,90.9877,5.9576,90.9877,scalene,acute,1.374,11.527,1.483,14.932,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/036_P0.jpg,036,planar,none,scalene,obtuse,2.1193,18.713,2.8738,115.4787,scalene,obtuse,1.6906,15.904,2.3833,101.8256,scalene,acute,1.147,8.622,1.231,16.85,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/036_P1.jpg,036,planar,glass,scalene,obtuse,1.4223,16.5477,1.8794,68.7305,scalene,obtuse,1.9625,18.7046,2.6773,108.6124,scalene,acute,1.316,7.842,1.36,15.21,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/036_T0.jpg,036,tilted,none,scalene,obtuse,1.9886,26.7766,2.493,86.0967,scalene,obtuse,2.1635,36.5097,2.4808,72.724,scalene,acute,1.236,10.742,1.301,15.214,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/036_T1.jpg,036,tilted,glass,scalene,obtuse,1.1962,8.748,1.6775,63.1413,scalene,obtuse,1.1426,6.8076,1.5986,57.822,scalene,acute,1.23,14.0,1.28,16.0,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/037_P0.jpg,037,planar,none,scalene,obtuse,1.276,12.401,1.7042,60.5268,scalene,obtuse,1.528,17.824,2.0452,78.0504,scalene,acute,1.322,11.47,1.365,16.25,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/037_P1.jpg,037,planar,iron,scalene,obtuse,1.265,10.6791,1.7768,69.4291,scalene,obtuse,1.1042,4.6424,1.6359,65.2384,scalene,acute,1.454,14.92,1.611,18.66,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/037_T0.jpg,037,tilted,none,scalene,obtuse,0.7962,11.7792,1.6774,59.0141,scalene,obtuse,1.36,44.3962,1.5245,50.7052,scalene,acute,1.215,11.43,1.278,14.98,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/037_T1.jpg,037,tilted,iron,scalene,acute,0.947,6.8523,1.2387,20.0832,scalene,acute,1.1284,10.802,1.1527,13.2653,scalene,acute,1.2794,10.8421,1.3912,16.3257,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/038_P0.jpg,038,planar,none,scalene,obtuse,0.474,11.0127,3.0156,139.9648,scalene,obtuse,0.4733,11.0439,3.0154,139.2523,scalene,acute,1.275,10.42,1.342,12.8,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/038_P1.jpg,038,planar,iron,scalene,obtuse,0.5668,13.8397,2.5508,116.036,scalene,obtuse,0.5228,0.1865,2.9122,174.9955,scalene,acute,1.38,12.6,1.45,15.7,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/038_T0.jpg,038,tilted,none,scalene,obtuse,0.522,20.3734,2.571,100.8298,scalene,obtuse,1.0547,0.6342,2.0304,153.2735,scalene,acute,1.2785,10.9612,1.3048,13.4725,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/038_T1.jpg,038,tilted,iron,scalene,obtuse,0.2287,39.2108,4.9603,110.9437,scalene,obtuse,0.968,0.103,2.0325,170.5402,scalene,acute,1.2345,9.6123,1.2876,15.4321,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/039_P0.jpg,039,planar,none,scalene,obtuse,1.5042,0.3561,2.504,177.9161,scalene,obtuse,0.9104,1.5954,2.037,139.0272,scalene,acute,0.7615,7.4321,1.3246,15.2874,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/039_P1.jpg,039,planar,iron,scalene,obtuse,0.6567,3.9633,2.4906,153.9429,scalene,obtuse,0.5735,3.4101,2.7248,160.2807,scalene,acute,0.722,10.413,1.389,16.767,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/039_T0.jpg,039,tilted,none,scalene,obtuse,0.7134,4.842,2.331,139.9073,scalene,obtuse,0.8123,2.1261,2.1942,149.5779,scalene,acute,1.197,13.42,1.265,17.86,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/039_T1.jpg,039,tilted,iron,scalene,obtuse,0.7158,7.0965,2.2555,123.3128,scalene,obtuse,0.8252,1.2396,2.1891,155.8456,scalene,acute,1.3725,12.4837,1.4452,17.9264,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/040_P0.jpg,040,planar,none,scalene,obtuse,0.6708,17.5492,1.9847,74.6483,scalene,obtuse,0.7073,14.0717,1.9779,80.3389,scalene,acute,1.152,7.243,1.24,15.32,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/040_P1.jpg,040,planar,book,scalene,obtuse,0.9257,3.4768,1.6365,67.2626,scalene,obtuse,1.3326,13.9412,1.7855,65.3094,scalene,acute,1.259,14.372,1.307,22.418,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/040_T0.jpg,040,tilted,none,scalene,obtuse,0.9675,0.8757,1.8204,101.04,scalene,obtuse,1.4147,7.6608,2.2718,123.5098,scalene,acute,1.233,14.87,1.301,20.63,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/040_T1.jpg,040,tilted,book,scalene,obtuse,0.6398,8.5347,2.4322,127.637,scalene,obtuse,1.5659,10.9716,2.366,115.2063,scalene,acute,1.265,8.43,1.323,14.72,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/041_P0.jpg,041,planar,none,scalene,obtuse,11.2394,122.8071,11.2394,122.8071,scalene,obtuse,6.9366,121.88,6.9366,121.88,scalene,acute,1.782,11.643,1.8732,15.204,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/041_P1.jpg,041,planar,book,scalene,obtuse,8.6207,128.0285,8.6207,128.0285,scalene,obtuse,4.9944,118.6384,4.9944,118.6384,scalene,acute,1.238,11.52,1.319,13.87,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/041_T0.jpg,041,tilted,none,scalene,obtuse,6.588,148.4413,6.588,148.4413,scalene,obtuse,22.2715,130.152,22.2715,130.152,scalene,acute,1.2834,13.7621,1.3278,15.9486,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/041_T1.jpg,041,tilted,book,scalene,obtuse,19.8214,133.6014,19.8214,133.6014,scalene,obtuse,3.3719,114.1371,3.3719,114.1371,scalene,acute,1.207,9.82,1.324,17.6,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/042_P0.jpg,042,planar,none,scalene,obtuse,30.2746,136.1961,30.2746,136.1961,scalene,obtuse,27.8636,130.2289,27.8636,130.2289,scalene,acute,1.156,7.84,1.183,14.23,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/042_P1.jpg,042,planar,book,scalene,obtuse,35.3684,137.106,35.3684,137.106,scalene,obtuse,1.2378,50.7723,2.288,77.6632,scalene,acute,1.198,7.65,1.213,12.43,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/042_T0.jpg,042,tilted,none,scalene,obtuse,55.612,50.9423,56.2285,127.0217,isosceles,obtuse,33.408,86.6438,33.4291,88.8463,scalene,acute,1.233,11.54,1.285,13.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/042_T1.jpg,042,tilted,book,isosceles,acute,18.5681,85.616,18.5681,85.616,scalene,right,1.0301,1.6869,1.4356,45.8434,scalene,obtuse,1.23,13.4,1.28,25.1,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/043_P0.jpg,043,planar,none,scalene,obtuse,2.1315,76.8406,2.1315,76.8406,scalene,obtuse,2.4813,93.3285,2.4813,93.3285,scalene,right,1.332,0.0,1.332,90.0,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/043_P1.jpg,043,planar,kettle,scalene,obtuse,1.9315,74.034,1.9315,74.034,scalene,obtuse,2.1532,106.0422,2.1532,106.0422,scalene,acute,1.363,10.82,1.41,15.92,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/043_T0.jpg,043,tilted,none,scalene,obtuse,2.0991,75.586,2.0991,75.586,isosceles,right,1.4142,45.0,1.4142,45.0,scalene,obtuse,1.2321,10.8473,1.2845,14.9258,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/043_T1.jpg,043,tilted,kettle,scalene,obtuse,1.4281,45.8684,1.4281,45.8684,scalene,acute,1.0726,18.6781,2.454,63.2211,scalene,acute,1.216,12.48,1.265,15.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/044_P0.jpg,044,planar,none,scalene,obtuse,1.7544,132.6204,2.145,135.7265,scalene,obtuse,1.7199,96.5733,1.8327,98.531,scalene,acute,0.7275,13.9842,1.3741,17.5326,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/044_P1.jpg,044,planar,kettle,scalene,obtuse,1.4958,92.6366,2.2202,104.0776,scalene,obtuse,2.5648,96.2069,2.5648,96.2069,scalene,acute,0.6972,13.847,1.4479,14.1043,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/044_T0.jpg,044,tilted,none,scalene,obtuse,1.669,103.8513,2.0017,108.5884,scalene,obtuse,1.3845,77.5575,2.3106,91.0632,scalene,acute,1.226,11.482,1.328,15.934,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/044_T1.jpg,044,tilted,kettle,scalene,obtuse,1.1973,77.4287,3.8186,109.5303,scalene,obtuse,3.8267,163.5734,3.8267,163.5734,scalene,acute,1.282,12.64,1.365,15.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/045_P0.jpg,045,planar,none,scalene,obtuse,1.5854,68.6067,1.6085,69.2325,scalene,obtuse,1.471,51.8119,1.471,51.8119,scalene,acute,1.37,11.5,1.41,14.8,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/045_P1.jpg,045,planar,kettle,scalene,obtuse,1.9087,84.0229,1.9087,84.0229,scalene,acute,1.624,48.5515,1.624,48.5515,scalene,acute,1.2735,11.462,1.3312,13.9873,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/045_T0.jpg,045,tilted,none,scalene,acute,1.3974,42.0954,1.3974,42.0954,scalene,obtuse,1.6488,62.4191,1.6488,62.4191,scalene,acute,1.2175,9.426,1.2932,16.308,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/045_T1.jpg,045,tilted,kettle,scalene,acute,1.1451,11.8363,1.1788,15.3221,scalene,acute,1.364,40.1309,1.3929,41.303,scalene,acute,1.206,12.37,1.32,15.6,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/046_P0.jpg,046,planar,none,scalene,obtuse,0.7877,130.1447,4.2769,145.6192,scalene,obtuse,0.8133,93.1741,3.907,119.9974,scalene,acute,1.284,10.672,1.392,14.851,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/046_P1.jpg,046,planar,apple,scalene,obtuse,0.7611,112.1813,3.4886,130.4979,scalene,obtuse,0.7791,90.9849,3.2529,114.4583,scalene,acute,0.6342,15.2874,1.5779,22.4931,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/046_T0.jpg,046,tilted,none,scalene,obtuse,0.7816,120.8598,3.991,138.5437,scalene,obtuse,0.6204,103.8173,2.1086,110.8006,scalene,obtuse,1.42,14.3,1.52,27.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/046_T1.jpg,046,tilted,apple,scalene,obtuse,0.792,129.7403,4.3593,145.5465,scalene,obtuse,1.1661,32.9433,2.0564,62.86,scalene,acute,1.3284,9.7321,1.4127,16.5432,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/047_P0.jpg,047,planar,none,scalene,obtuse,0.4768,115.4313,2.0973,115.4313,scalene,obtuse,0.5817,122.4751,2.1182,126.4362,scalene,obtuse,1.28,13.6,1.42,22.7,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/047_P1.jpg,047,planar,apple,scalene,obtuse,0.5953,97.5201,1.9034,101.1489,scalene,obtuse,0.5097,173.9428,2.0361,173.9428,scalene,acute,1.2774,11.5632,1.3467,13.4216,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/047_T0.jpg,047,tilted,none,scalene,obtuse,0.5675,103.6424,1.8591,105.0535,scalene,acute,0.3516,62.5991,2.8443,62.5991,scalene,acute,1.257,14.326,1.312,18.421,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/047_T1.jpg,047,tilted,apple,scalene,obtuse,0.4581,159.1941,2.183,159.1941,scalene,obtuse,0.5241,119.8221,1.908,119.8221,scalene,acute,1.52,13.8,1.65,21.4,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/048_P0.jpg,048,planar,none,scalene,obtuse,0.854,2.7444,2.0834,132.2373,scalene,obtuse,1.2154,3.2588,2.113,129.0411,scalene,acute,1.2015,10.5273,1.2698,12.3941,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/048_P1.jpg,048,planar,apple,scalene,obtuse,0.5182,12.5002,2.7857,129.0439,scalene,obtuse,0.5763,10.0854,2.6068,130.1054,scalene,acute,1.537,13.942,1.6732,21.082,scalene,acute,1.4142,15.0,1.7321,30.0
triangles_original/048_T0.jpg,048,tilted,none,scalene,obtuse,0.868,2.7965,2.0541,129.4478,scalene,obtuse,0.8309,3.0031,2.1166,132.956,scalene,acute,1.283,12.467,1.315,14.932,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/048_T1.jpg,048,tilted,apple,scalene,acute,0.5475,54.5205,1.8265,54.5205,scalene,obtuse,0.5748,0.3118,2.7366,171.8582,scalene,acute,1.128,7.362,1.187,13.947,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/049_P0.jpg,049,planar,none,scalene,obtuse,1.4946,127.8057,2.7269,137.2315,scalene,obtuse,1.9483,157.2959,2.0167,157.2959,scalene,acute,1.168,10.842,1.279,19.695,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/049_P1.jpg,049,planar,box,scalene,obtuse,1.7931,169.0655,2.2515,169.7258,scalene,obtuse,1.9013,152.2107,2.0851,152.2172,scalene,acute,1.24,15.8,1.3,21.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/049_T0.jpg,049,tilted,none,scalene,obtuse,1.5907,108.9322,2.2202,116.7037,scalene,obtuse,1.5938,73.5374,1.6798,75.4044,scalene,acute,1.368,14.52,1.482,17.93,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/049_T1.jpg,049,tilted,box,scalene,obtuse,1.5027,95.0833,2.242,106.3148,scalene,acute,1.117,24.8259,2.1193,60.2411,scalene,acute,1.2065,12.3479,1.2938,16.7284,scalene,acute,1.4142,15.0,1.7321,30.0
triangles_original/050_P0.jpg,050,planar,none,scalene,obtuse,2.1461,115.0739,2.1461,115.0739,scalene,acute,1.3139,24.5444,1.3139,24.5444,scalene,acute,1.416,9.82,1.475,15.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/050_P1.jpg,050,planar,box,scalene,obtuse,2.3313,124.4748,2.3313,124.4748,scalene,obtuse,2.0454,76.0742,2.0454,76.0742,scalene,acute,1.326,11.57,1.358,16.3,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/050_T0.jpg,050,tilted,none,scalene,obtuse,2.9094,131.6236,2.9094,131.6236,scalene,obtuse,2.2484,133.7093,2.2484,133.7093,scalene,acute,1.357,11.824,1.471,16.972,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/050_T1.jpg,050,tilted,box,scalene,obtuse,2.6421,168.9766,2.6421,168.9766,scalene,obtuse,1.413,45.4683,1.4286,46.146,scalene,acute,1.2345,7.856,1.3172,15.27,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/051_P0.jpg,051,planar,none,scalene,obtuse,2.5884,148.8678,2.5884,148.8678,scalene,obtuse,2.3973,145.467,2.3973,145.467,scalene,acute,1.21,12.5,1.29,15.0,scalene,acute,1.4142,15.0,1.7321,30.0
triangles_original/051_P1.jpg,051,planar,box,scalene,obtuse,2.3202,168.6107,2.3202,168.6107,scalene,obtuse,2.4784,140.3157,2.4784,140.3157,scalene,acute,1.3085,6.7321,1.4216,13.4512,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/051_T0.jpg,051,tilted,none,scalene,obtuse,1.711,101.3115,1.9038,104.2298,scalene,obtuse,1.9898,176.579,2.0094,176.579,scalene,acute,1.3333,12.45,1.4,18.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/051_T1.jpg,051,tilted,box,scalene,obtuse,1.893,175.976,2.1185,176.0795,scalene,obtuse,1.8738,155.0961,2.098,155.7977,scalene,acute,1.274,14.21,1.361,22.87,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/052_P0.jpg,052,planar,none,scalene,obtuse,1.355,67.517,2.1739,85.6192,scalene,obtuse,1.4731,121.9302,2.7381,132.8706,scalene,acute,1.283,11.742,1.361,15.842,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/052_P1.jpg,052,planar,stool,scalene,obtuse,1.5503,89.2601,2.0258,97.6282,scalene,obtuse,2.119,98.171,2.119,98.171,scalene,acute,1.1649,9.5672,1.1974,15.3821,scalene,acute,1.4142,15.0,1.4142,30.0
